mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,index
72.942289,51.41035427631579,59.27173423733021,35.0739072205404,1.44800339196136,1.34479361955689,121.3276,20.5738406153251,39.817744435597895,44.2294771685402,786.82,1001.85890092879,744.894599675854,935.794975569877,1.55171733913965,0.929748706778844,810.6,694.4997678018581,279.201385383382,342.473513413539,162.0,115.03173374613002,141.508276638116,90.082295310163,1.50367904862732,1.39947073852476,205,37.3993808049536,69.52121978216441,79.34094677450359,5168.6858,2970.0378235294106,1123.3312256340305,67.9322920097855,1.30961869274625,0.9512385234959052,8958.571,1975.70521052632,3412.73853514836,3641.79946668044,74.83,108.327786377709,55.68190732960711,85.66450920494509,1.37517097535697,0.794428683105318,127.05,75.5665634674922,49.2779220341118,49.7346840969219,9.7844,5.31743343653251,5.32876814648097,1.35520338515911,1.37882128913267,1.17200750735922,15.978,2.77080185758514,5.46601989019433,5.71133029141037,107.005316,93.5126883591331,12.6609787210825,1.10392620356105,0.755118630693736,0.275318039769143,399.97342,88.22105777089779,150.573777561166,163.517942233659,2.6,2.10061919504644,2.49146187923103,2.08043561745202,1.5649572502428002,1.28108797041858,2,1.02476780185758,0.8,0.337216231632068,822
86.38344000000001,55.4200384976526,62.8292546224358,36.0648835546784,1.3550281556037598,1.38063425278216,158.9674,20.5501251956182,60.1031005862959,51.7504528144742,732.6,992.076525821596,683.004440716266,921.9574860658772,1.5334541306402,0.915696112357955,810.6,682.7854460093901,302.922570964925,350.55684263532305,171.4,115.535211267606,149.278837685503,90.5824474975274,1.50630397414132,1.42177644806882,205,35.0391236306729,70.9551971317112,79.30392556445041,4772.4858,3228.7471533646303,927.2645505842908,72.18411023335129,1.19319494343813,0.931884750493128,9839.571,2102.52827699531,3948.83221942976,3963.53105245292,66.64399999999999,109.073630672926,35.0119375417732,83.991954520097,1.21378716593468,0.7884984627841879,138.63,75.5077464788732,55.4636380343014,49.3292178713691,10.3724,5.850325508607201,5.347108070488559,1.41978388667495,1.3200371519448602,1.1876642832239,21.778,2.95734272300469,7.13663051026183,6.65745491609007,126.805316,102.298921158059,14.368369579298902,1.2343097395299,0.8489488426313101,0.361000229116224,399.97342,93.88261248826292,155.036808453475,167.622521820458,2.2,2.0547730829421003,2.1689435423954,2.0449140403578703,1.59416669911802,1.25357952004045,1,1.01408450704225,0.4,0.227536793348054,823
76.5177175,56.8820820285714,59.3100961333418,35.79698851005271,1.19727303349869,0.974551454352006,122.90607,35.156767742857106,44.2894585275144,52.6118299984722,787.05,1011.52942857143,734.219624171273,940.274874621847,1.31300802421591,0.784887016485312,772.0,739.362857142857,314.505965762178,353.83471051117994,151.75,104.337142857143,131.302196551623,84.0968888177283,1.27527399052522,1.15291450733849,171,47.43428571428571,65.5796271718588,67.0589978439638,4434.35725,2966.49657142857,674.484751445268,53.4918422035271,0.995982779568411,0.7650354660498621,8958.571,1632.26342857143,3402.85619588643,3583.8452726900896,79.6075,111.8406,48.477264684806606,98.6971458242552,1.09667176877521,0.778024897783165,135.97,81.2979714285714,54.3730969207199,42.4368540430199,6.9055,3.83228571428571,3.4794748493632697,1.03885659686115,1.08857534188499,0.9572257210086228,12.878,1.7445714285714298,4.599064116752451,4.65657199831702,112.006645,61.3123314285714,8.33981834610162,0.628551084263683,0.403693221013522,0.280810344228356,399.97342,57.12766857142861,166.742351106334,138.446188065738,2.25,2.26571428571429,2.2133638394006403,2.22751152017006,1.36892236074022,1.04510729832492,1,1.10285714285714,0.4330127018922189,0.441712807242028,824
81.428174,56.5693629571429,65.9822856386588,35.7030236340719,1.46045499334499,1.0237089577232,122.90607,35.7726001,40.8129298321243,52.2429473740005,771.7,1011.53628571429,729.372111418495,940.30815406648,1.5488348755829298,0.7998433307196591,772.0,749.3281428571429,282.972952771108,353.800086768831,157.0,104.555714285714,139.540923742378,84.1912997635092,1.52142494596547,1.19988901201058,171,50.1671428571429,59.5885895117513,67.3605949577438,6021.4858,2946.2537142857104,1206.8454252271,53.1930046977451,1.2639420203609095,0.818960256650883,12368.571000000002,1588.36342857143,4397.66442203206,3584.29107327212,84.24600000000001,111.509242857143,56.3415912374298,97.2580624625956,1.38473241691406,0.78343472143411,135.97,81.28171428571429,49.5096926267978,43.03786351738461,10.6644,3.8624285714285698,5.1903612512977695,1.0416330655882902,1.25640401995796,1.03478302385945,25.478,1.816,8.5696224794328,4.72480316618414,113.605316,61.06947428571429,14.2154797860363,0.631925570927168,0.8340282065222041,0.313799389511751,399.97342,56.55624,149.17316219025298,137.828194295471,3.0,2.26428571428571,2.70192007704123,2.22455816623469,1.49436508345339,1.08248767002056,4,1.13428571428571,1.54919333848297,0.459980035059198,825
205.79165,205.3222,205.786830871171,205.317919585408,0.693123763137421,0.6386063775680911,2.8167,67.1888666666667,1.40835,1.3278051137121,652.05,631.0,648.984807218166,628.304550067406,0.688450015079359,0.662983324029499,126.3,154.2,63.15,59.5383909759073,155.0,155.333333333333,154.99677415998002,155.330463863358,0.6931263687610411,0.634512468099342,2,52.6666666666667,1.0,0.942809041582063,11595.0,11680.0,11592.1956505228,,0.692905331795511,0.6295755325162139,510.0,4120.0,255.0,240.41630560342605,28.65,26.0,27.5248978199738,25.0307536197488,0.654137740744702,0.691252492518791,15.9,1.6,7.95,7.4953318805774,4.485,4.39,4.475935656373981,4.38199946241492,0.691126826506675,0.6546660257393929,0.5699999999999991,1.21,0.285,0.268700576850888,40.5,42.3333333333333,40.12480529547771,41.9947083280276,0.6838974708375269,0.588740383776377,11.0,19.0,5.5,5.185449728701349,3.5,3.3333333333333304,3.46410161513775,3.3019272488946303,0.682908104700472,0.6730116670092561,1,0.666666666666667,0.5,0.471404520791032,826
95.7415,95.7415,92.13833339061442,92.13833339061442,0.655752530696797,0.655752530696797,52.037,26.0185,26.0185,26.0185,706.0,706.0,694.4283332353309,694.4283332353309,0.6768017880688519,0.6768017880688519,254.6,127.3,127.3,127.3,134.5,134.5,134.491635427636,134.491635427636,0.693084991075459,0.693084991075459,3,1.5,1.5,1.5,6300.5,6300.5,6288.011450371259,6288.011450371259,0.69116568374958,0.69116568374958,793.0,396.5,396.5,396.5,67.55,67.55,56.41701870889671,56.41701870889671,0.533186725814423,0.533186725814423,74.3,37.15,37.15,37.15,12.645,12.645,10.493950638344,10.493950638344,0.5282160460745491,0.5282160460745491,14.11,7.055,7.055,7.055,26.5,26.5,26.3818119165458,26.3818119165458,0.6886905739679999,0.6886905739679999,5.0,2.5,2.5,2.5,4.0,4.0,3.87298334620742,3.87298334620742,0.6615632381579821,0.6615632381579821,2,1.0,1.0,1.0,827
77.33246,87.72949,74.0281596903145,86.31177237766279,1.0591475448733,0.8602245487233371,45.03938,41.66649,20.846544084089,13.311143677088802,660.366666666667,661.46,660.36225749318,661.456318277822,1.09860560863186,0.9422147966192612,5.80000000000007,266.02,2.41430919496426,2.20644510468763,193.333333333333,199.0,192.907165389896,198.806578031942,1.09643405875618,0.9269403732615192,30,81.4,12.684198393627,8.54400374531753,6529.33333333333,7340.1,6312.07317742258,7200.095302390871,1.06584780498507,0.853185109198144,4063.0,3834.3,1658.76346180588,1354.22866976002,46.4333333333333,61.75,32.383095891772,52.350403322550605,0.832251533532811,0.661067402427824,78.5,42.89,32.1619167477451,27.531845197879505,22.1666666666667,23.67,21.914516761231106,23.4498071560021,1.08701350143873,0.8902724595176039,8.1,11.53,3.408160142299,3.19688911287207,33.0,38.4,30.1195231746232,35.0857110498276,1.00396389604647,0.753815958858675,32.0,24.8,14.854853303438098,15.602563891873698,4.33333333333333,4.5,4.308869380063769,4.47213595499958,1.09283055352849,0.9093626537254068,1,2.1,0.471404520791032,0.5,828
76.4445625,51.79638828125,59.356672474542506,35.3641673473087,1.1995407452483,1.28945925101998,121.3276,14.51157421875,43.8233541228786,44.314156416238696,794.0,998.7875,741.629348855485,932.637282988302,1.31500430814302,0.9015259535011472,810.6,649.50625,311.743492313793,342.851187425026,164.5,115.578125,139.000513752081,90.56546127608708,1.25670056650299,1.33870314115859,205,22.96875,77.5258021564434,79.4108786406773,4235.85725,2998.57165625,669.556587809389,70.44217403244659,1.01540712310099,0.812742640838855,8958.571,2099.24084375,3194.93894591629,3648.5599532100896,77.2375,108.6484375,53.52796464943871,85.867609721279,1.10518217403612,0.77107821998439,127.05,73.2890625,54.8307552268797,49.65330031260351,8.1805,5.328875,4.03556899860879,1.3749565668763102,1.11209819664271,1.04113496172255,12.878,2.952375,4.9481552875794,5.657162902849361,108.756645,97.904745625,7.55238461047956,1.16189743429045,0.336261915781173,0.203111620258989,399.97342,93.735879375,168.301046773239,167.295738990658,2.25,2.078125,2.2133638394006403,2.06436803268003,1.36892236074022,1.2099142117597,1,0.828125,0.4330127018922189,0.268368188083089,829
98.9193325,118.91240125,90.4773073763618,112.106168008045,0.6090617073843599,0.374624973914761,79.972275,89.44580375,39.9861375,34.6290108742176,649.6,595.35,640.474753600796,,0.6791327699947719,0.625613497059966,217.0,216.3,108.5,93.9637563106116,173.5,184.25,172.162713733259,183.225896581202,0.6854494108155489,0.5089342018239771,43,108.25,21.5,18.6195461813654,7523.0,6834.5,7395.904271960258,6742.049217817071,0.6763007861362879,0.630985367248306,2754.0,2384.5,1377.0,1192.51698101117,57.35,53.425,56.810210349901,53.0292882501745,0.683749801656241,0.6151242916023361,15.7,20.825,7.85,6.798299419707839,11.25,8.775,10.1024749442896,7.9778187588478495,0.592953317447474,0.690185676018804,9.9,0.675,4.95,4.28682574873297,56.5,34.75,36.0555127546399,21.6499807346408,0.356933303262702,0.593496071275545,87.0,15.25,43.5,37.6721050646231,3.5,3.25,3.46410161513775,3.2237097954706297,0.682908104700472,0.6172417697303421,1,1.25,0.5,0.4330127018922189,830
72.77084232,66.05157231359999,60.286555513938,60.6793840475517,1.22099048360922,1.15620679944293,114.33723072,27.2098676864,41.6436148294622,26.4966752033342,675.85,781.7919999999999,650.335295081097,762.113079410447,1.34786347145395,1.06707738327284,450.6,338.28,188.785572806822,164.58126240857402,178.25,151.04,170.99203973007602,146.457579970923,1.3456577533645702,1.2815313233737902,139,42.16,50.8644030732692,39.6539834064625,4519.75,5837.36,3518.2465205644603,5053.34151378079,1.20113061824274,0.923900436687003,6906.0,3033.44,2566.27009246883,2223.20514357088,41.6125,46.432,32.7269831016504,36.111746119701,1.1735483779700702,0.914261896920361,64.05,30.564,26.818286088973,29.384015654773897,13.025,17.552,9.442903414987551,14.2885297337923,1.1250657835421298,0.846583741062313,25.1,10.768,9.352640001625211,8.997249357442529,71.75,69.84,56.1693514118899,62.6031235923685,1.18337015504974,1.13969686203169,122.0,30.16,44.924241785477,31.5704672122539,2.75,3.48,2.34034731932072,3.12261831959975,1.2406842919534,0.9431714975999193,4,1.88,1.4790199457749,1.38910042833483,831
89.6417175,57.9268140428571,66.6959938471186,36.133333688818105,1.17995934798167,0.987582310772567,124.1166,35.30265404285711,52.6278156084824,53.7188714350663,784.825,1011.35571428571,731.2256990116259,939.975017094308,1.3117600038613602,0.778024859807293,773.0,741.855571428571,316.209071462221,354.063808266942,143.25,103.7,125.879177005095,83.83250921253659,1.28728225644601,1.11784885569424,147,49.74285714285711,58.08775688559511,66.1137223707324,5449.10725,3045.34942857143,851.772270692035,54.4801235585934,1.0855484120847498,0.813542296525452,8958.571,1658.60342857143,3317.62564773479,3618.9146503073,90.85,112.731428571429,81.23844817113971,102.841582696628,1.28139945911222,0.8095007781043729,93.0,80.61928571428571,41.1396098668911,40.64674488058979,6.2805,3.78571428571429,3.16834070735579,1.03170092103818,1.06075254951917,0.9078293934564292,12.878,1.785,4.577678532837361,4.6264350272347405,106.006645,60.84090285714289,6.244357387219191,0.614607710199236,0.257209773933062,0.2421997385312339,399.97342,57.12766857142861,169.808985016895,138.575103207446,2.75,2.30142857142857,2.63214802590498,2.25582344998138,1.3421131789144,1.07248069692621,2,1.08,0.82915619758885,0.491932880771019,832
64.1726395333333,71.35607465,56.6773363139966,64.1310658890761,0.9947725538440128,0.850676712935063,65.9248414,39.70780535,27.570109272557502,26.9237518596805,666.9333333333329,666.1,662.7485161019761,662.961284593896,1.09234158634155,1.03631026721515,182.8,187.5,74.66499998139841,64.6778942143295,147.0,159.75,142.939547695054,155.07100453325398,1.0696415309406,0.9276352360574872,80,69.5,36.17549815367671,38.329981737538,5531.0,6290.75,4975.46509797068,5699.94242039885,1.001430296222,0.8296394695279141,5870.0,3610.0,2400.92662667285,2460.69028678946,84.0333333333333,84.925,77.44284096139009,79.8660092157765,1.0248129244743,0.973871659405115,76.5,32.8,31.332659567224,27.178794583277604,23.1,24.025,20.892090442002495,22.2341290189508,1.01331061132781,0.936006734313196,21.1,10.725,9.00259221928144,7.959389109724441,116.333333333333,100.75,91.31405398145527,80.0758685685049,0.857741240048633,0.9509627602429128,181.0,43.75,83.9457496773296,77.5479690256296,4.0,4.25,3.914867641168859,4.16179145028782,1.0775563270668,0.9586918593253722,2,1.75,0.8164965809277259,0.82915619758885,833
38.615593333333294,36.6787657142857,21.769933032768304,23.472596302382,0.619043469103431,0.677920838768926,85.96538000000001,25.5531085714286,38.56709124200871,35.6930737410427,832.2,1014.21428571429,768.023776912797,946.52473628085,1.01687898115232,0.727868041147499,793.2,676.071428571428,345.071036165019,347.96100942725303,137.666666666667,107.857142857143,116.647194936279,85.98649713943941,0.968727284789859,1.02038118532888,150,32.7142857142857,64.65463805654029,69.7760265245236,3035.47633333333,2525.81657142857,187.120891354966,40.000321070277295,0.2250353449286019,0.138552746606503,8568.571,2447.75485714286,3919.556834276071,3826.93065562323,97.0666666666667,115.185714285714,91.3664449476501,109.875602255716,1.03872073733322,0.7723792134913621,81.4,72.7,33.8989019815621,32.582836348141896,10.0073333333333,8.21257142857143,2.613382675268109,1.2667359785386,0.367792808562397,0.283809267962323,26.578000000000003,7.53028571428571,11.928245507571098,11.793174961538998,46.3421933333333,27.586617142857104,4.95970547592119,0.7419021363928691,0.669767923191609,0.690333961323096,84.97341999999999,15.4133828571429,35.1103216431876,33.2304780677523,2.6666666666666696,2.71428571428571,2.15443469003188,2.35354689365025,0.900256051268537,0.8569977547780641,4,1.28571428571429,1.6996731711975903,1.48461497791618,834
86.2707333333333,53.7594938967136,66.2887449483737,35.5398002049766,1.58204610102376,1.54034980248758,157.0546,16.251940532081402,54.3570612802258,49.7290447018472,717.0,998.461502347418,676.5735073027739,932.736508548022,1.72715273196474,0.972434744801132,810.6,682.7854460093901,276.776450106098,342.362851223979,180.166666666667,114.744913928013,159.730590309845,90.2867938907859,1.7044603631652298,1.58414747000197,205,29.4835680751174,67.6496283967785,78.0323296926457,3870.238166666671,3022.04136306729,1031.37522576687,69.96921518880589,1.43821884518029,0.9394551777233672,8958.571,2102.5282769953,3033.5221894057104,3727.237365952321,56.625,108.794444444444,26.464619309120497,81.7582182410856,1.28544598805737,0.7867926942449291,138.63,75.5077464788732,55.3661848514055,49.8804670056087,7.59366666666667,5.067070422535211,4.80056262947875,1.3404463737733798,1.60951753850941,1.19430062142131,12.878,2.95734272300469,3.7836984405326097,5.441519621683151,115.337763333333,104.09078344287902,19.3348891563675,1.32329688413114,1.08391535387869,0.44460604464957,399.97342,93.88261248826292,143.325505291324,166.80820170696398,2.1666666666666696,2.0547730829421003,2.13982638786733,2.0449140403578703,1.77823330579971,1.32980228067079,1,1.01408450704225,0.372677996249965,0.227536793348054,835
103.010254,70.2804468363636,76.29990787630909,40.0019836901786,1.38675643710796,1.20803855408469,192.981,37.8758149818182,66.1563516991654,73.4845180686103,770.22,1012.866,727.8459992424499,951.9189717716812,1.5485509135583702,0.942070702344663,772.0,708.365818181818,283.30936730013,333.626010143094,150.0,104.141818181818,133.562580313073,84.8256543371095,1.5193099451283898,1.4239788340138602,171,31.805454545454506,58.76053097105229,66.0766350973256,5503.4858,3187.83036363636,1151.45104835832,63.3486471130369,1.2927315616676698,1.02997579755635,9778.571,1866.31145454545,3719.63541998494,4127.9259827722,82.226,108.077472727273,55.188225779515,78.14088494224409,1.38315051284497,0.842558378820657,135.97,77.0072727272727,48.913935682993205,48.8388006551254,7.7044,4.75,4.372162156848041,1.25189733216865,1.37628006610702,1.2305136690741398,12.878,1.98927272727273,4.412944305109679,5.142776080890731,91.205316,43.6308618181818,8.27071908603348,0.645760758971876,0.484926962599432,0.557393914968818,399.97342,36.349138181818205,154.832782299613,113.358951647975,2.8,2.58727272727273,2.60517108469735,2.3964131185587703,1.5317780787913702,1.24442434539781,3,1.04727272727273,1.16619037896906,1.17806537022736,836
111.074233333333,95.9743,85.58590098889229,78.5431139235313,1.60855830654879,1.58431957622692,191.2006,31.2422,62.721365584667794,52.1930499473349,734.883333333333,715.134375,695.781169385452,683.464913085493,1.7316741816942,1.61930744877892,773.0,199.05625,271.61712891904,243.141498938086,163.666666666667,170.9375,146.856429118476,155.95999197551,1.71005386482483,1.53047600926078,183,44.53125,60.3756757496115,58.516524108579794,5810.73816666667,5649.428625,1541.06924522254,2035.94107425457,1.51155646101919,1.35767632525979,11338.571000000002,2799.821375,3773.77553635394,3396.2033071925703,68.0883333333333,73.4815625,47.03709175750689,47.45516220353029,1.5315623262078797,1.2960916158403402,135.97,36.0403125,47.526894286872505,49.7015075921606,6.815333333333331,8.54775,4.223570155002991,5.82811413414307,1.5694332818516397,1.28383237990774,12.878,4.066,4.00956301304214,4.09910041198066,82.50443,138.5970725,11.229970866238402,23.242605314524894,0.732809494947286,0.4294047719639779,399.97342,124.9966775,142.551227569102,176.595074486073,2.8333333333333304,2.46875,2.6960123091945603,2.38329997283654,1.74232658886074,1.70232106413536,2,0.40625,0.8975274678557509,0.706415909716082,837
